id,Density_g_cm3,Space_group,Energy_kJ_mol
sp_hof-5a_mace-g62-p231-Mutation,1.264,7,-61129.70050460064
sp_hof-5a_mace-g62-p4-Mutation,1.153,7,-61202.229803627255
sp_hof-5a_mace-g62-p5-Mutation,0.657,7,-61148.013472008366
sp_hof-5a_mace-g62-p6-Mutation,1.244,7,-61189.25248267201
sp_hof-5a_mace-g62-p124-Mutation,1.436,7,-61178.085284008164
sp_hof-5a_mace-g62-p125-Mutation,1.197,7,-61200.433040672346
sp_hof-5a_mace-g62-p141-Mutation,1.268,7,-61121.22906557403
sp_hof-5a_mace-g62-p142-Mutation,1.388,7,-61048.35001581896
sp_hof-5a_mace-g62-p143-Mutation,0.408,7,-61092.34320245438
sp_hof-5a_mace-g62-p213-Mutation,0.776,7,-61092.05271913287
sp_hof-5a_mace-g62-p214-Mutation,0.979,7,-61146.5821293627
sp_hof-5a_mace-g62-p215-Mutation,0.327,7,-61122.953518403214
sp_hof-5a_mace-g62-p84-Mutation,1.349,7,-61133.047000636725
sp_hof-5a_mace-g62-p86-Mutation,0.544,7,-61081.59323769432
sp_hof-5a_mace-g62-p87-Mutation,1.238,7,-61167.54839476051
sp_hof-5a_mace-g62-p184-Mutation,1.392,7,-61263.334643326794
sp_hof-5a_mace-g62-p186-Mutation,0.298,7,-61035.09426435469
sp_hof-5a_mace-g62-p187-Mutation,1.199,7,-61245.688164522675
sp_hof-5a_mace-g62-p96-Mutation,1.382,7,-61147.71453278409
sp_hof-5a_mace-g62-p98-Mutation,0.536,7,-61076.33852315871
sp_hof-5a_mace-g62-p99-Mutation,0.401,7,-61085.33528020875
sp_hof-5a_mace-g62-p128-Mutation,1.25,7,-61228.66554000383
sp_hof-5a_mace-g62-p129-Mutation,0.612,7,-61088.372751367526
sp_hof-5a_mace-g62-p130-Mutation,0.278,7,-61065.759225560985
sp_hof-5a_mace-g62-p0-Mutation,0.778,7,-61081.530736290726
sp_hof-5a_mace-g62-p1-Mutation,1.405,7,-61215.35811453381
sp_hof-5a_mace-g62-p2-Mutation,1.297,7,-61199.5927556984
sp_hof-5a_mace-g62-p144-Mutation,0.455,7,-61041.70875888348
sp_hof-5a_mace-g62-p145-Mutation,0.978,7,-61087.03116742028
sp_hof-5a_mace-g62-p147-Mutation,0.613,7,-61048.856365434694
sp_hof-5a_mace-g62-p68-Mutation,1.08,7,-61079.23803590131
sp_hof-5a_mace-g62-p70-Mutation,1.446,7,-61216.84346782816
sp_hof-5a_mace-g62-p71-Mutation,1.12,7,-61154.81465003448
sp_hof-5a_mace-g62-p104-Random,0.326,7,-61017.42221610626
sp_hof-5a_mace-g62-p105-Mutation,0.952,7,-61133.98042716187
sp_hof-5a_mace-g62-p106-Mutation,0.433,7,-61092.99402124303
sp_hof-5a_mace-g62-p107-Mutation,1.325,7,-61092.62915401534
sp_hof-5a_mace-g62-p253-Mutation,1.432,7,-61146.212265055234
sp_hof-5a_mace-g62-p254-Mutation,1.299,7,-61162.50756926953
sp_hof-5a_mace-g62-p255-Mutation,1.3,7,-61139.07539106842
sp_hof-5a_mace-g62-p156-Mutation,1.056,7,-61110.69619614769
sp_hof-5a_mace-g62-p157-Mutation,1.299,7,-61171.60070648121
sp_hof-5a_mace-g62-p158-Mutation,1.339,7,-61168.20468537894
sp_hof-5a_mace-g62-p168-Mutation,1.282,7,-61143.7849083736
sp_hof-5a_mace-g62-p170-Mutation,0.529,7,-61094.91912818676
sp_hof-5a_mace-g62-p171-Mutation,1.356,7,-61208.806875521565
sp_hof-5a_mace-g62-p196-Mutation,0.755,7,-61069.04920220488
sp_hof-5a_mace-g62-p197-Mutation,0.608,7,-61051.737638741
sp_hof-5a_mace-g62-p198-Mutation,1.097,7,-61159.66466162911
sp_hof-5a_mace-g62-p121-Mutation,1.327,7,-61148.0247692231
sp_hof-5a_mace-g62-p122-Mutation,1.021,7,-61190.061968072456
sp_hof-5a_mace-g62-p123-Mutation,1.206,7,-61141.33123874212
sp_hof-5a_mace-g62-p65-Mutation,1.278,7,-61092.938607222524
sp_hof-5a_mace-g62-p66-Mutation,1.052,7,-61193.90778000153
sp_hof-5a_mace-g62-p67-Mutation,1.326,7,-61204.2950548226
sp_hof-5a_mace-g62-p217-Mutation,1.422,7,-61214.16802891091
sp_hof-5a_mace-g62-p218-Mutation,1.327,7,-61132.922832512806
sp_hof-5a_mace-g62-p219-Mutation,1.182,7,-61160.24018800332
sp_hof-5a_mace-g62-p200-Mutation,1.278,7,-61131.898156169766
sp_hof-5a_mace-g62-p201-Mutation,1.367,7,-61222.86698994959
sp_hof-5a_mace-g62-p203-Mutation,1.139,7,-61091.49237850205
sp_hof-5a_mace-g62-p132-Mutation,1.187,7,-61037.87651599041
sp_hof-5a_mace-g62-p133-Mutation,1.225,7,-61243.7560625492
sp_hof-5a_mace-g62-p134-Mutation,1.339,7,-61158.22160937521
sp_hof-5a_mace-g62-p135-Mutation,0.445,7,-61025.25064989001
sp_hof-5a_mace-g62-p76-Mutation,1.206,7,-61080.04920849691
sp_hof-5a_mace-g62-p77-Mutation,1.313,7,-61238.06921746218
sp_hof-5a_mace-g62-p79-Mutation,0.679,7,-61073.050165397
sp_hof-5a_mace-g62-p89-Random,0.388,7,-61073.35327975571
sp_hof-5a_mace-g62-p90-Mutation,1.046,7,-61146.36194558585
sp_hof-5a_mace-g62-p91-Mutation,0.822,7,-61133.12545628957
sp_hof-5a_mace-g62-p28-Mutation,1.272,7,-61177.84986423591
sp_hof-5a_mace-g62-p29-Random,1.115,7,-61174.94050534923
sp_hof-5a_mace-g62-p30-Mutation,1.155,7,-61169.77865322708
sp_hof-5a_mace-g62-p180-Mutation,1.324,7,-61260.40103699377
sp_hof-5a_mace-g62-p182-Mutation,0.919,7,-61112.6012518413
sp_hof-5a_mace-g62-p183-Mutation,0.652,7,-61057.678199545924
sp_hof-5a_mace-g62-p52-Mutation,1.196,7,-61161.18537657673
sp_hof-5a_mace-g62-p53-Random,1.09,7,-61184.09161319027
sp_hof-5a_mace-g62-p54-Mutation,1.114,7,-61191.87053778746
sp_hof-5a_mace-g62-p55-Mutation,0.685,7,-61126.65939488081
sp_hof-5a_mace-g62-p248-Mutation,1.073,7,-61117.70790828034
sp_hof-5a_mace-g62-p249-Mutation,1.39,7,-61134.68050599129
sp_hof-5a_mace-g62-p250-Mutation,1.207,7,-61197.018804835454
sp_hof-5a_mace-g62-p251-Mutation,0.964,7,-61157.52137826074
sp_hof-5a_mace-g62-p12-Mutation,1.197,7,-61135.369529600415
sp_hof-5a_mace-g62-p13-Random,1.019,7,-61090.029184873216
sp_hof-5a_mace-g62-p14-Mutation,1.38,7,-61027.97645900078
sp_hof-5a_mace-g62-p15-Mutation,0.578,7,-61058.08940410101
sp_hof-5a_mace-g62-p40-Mutation,0.992,7,-61159.20987520665
sp_hof-5a_mace-g62-p41-Mutation,1.106,7,-61086.644221090115
sp_hof-5a_mace-g62-p42-Mutation,0.78,7,-61093.10660977557
sp_hof-5a_mace-g62-p43-Mutation,1.142,7,-61176.25238657799
sp_hof-5a_mace-g62-p164-Mutation,0.334,7,-61032.19937653738
sp_hof-5a_mace-g62-p165-Mutation,1.306,7,-61143.54126802371
sp_hof-5a_mace-g62-p166-Mutation,1.358,7,-61115.113948284255
sp_hof-5a_mace-g62-p167-Mutation,1.116,7,-61113.729608024565
sp_hof-5a_mace-g62-p152-Mutation,0.703,7,-61113.00746831664
sp_hof-5a_mace-g62-p153-Mutation,0.996,7,-61135.243657996
sp_hof-5a_mace-g62-p154-Mutation,1.301,7,-61148.53101604751
sp_hof-5a_mace-g62-p155-Mutation,1.356,7,-61151.90354528034
sp_hof-5a_mace-g62-p148-Mutation,1.07,7,-61106.41108748466
sp_hof-5a_mace-g62-p149-Mutation,0.75,7,-61115.991868003286
sp_hof-5a_mace-g62-p150-Mutation,1.065,7,-61149.137289276274
sp_hof-5a_mace-g62-p151-Mutation,0.99,7,-61125.47994657597
sp_hof-5a_mace-g62-p36-Mutation,1.295,7,-61263.8282877148
sp_hof-5a_mace-g62-p37-Mutation,1.029,7,-61186.20302344082
sp_hof-5a_mace-g62-p38-Mutation,1.357,7,-61240.83912152926
sp_hof-5a_mace-g62-p39-Mutation,1.292,7,-61161.856641077145
sp_hof-5a_mace-g62-p108-Mutation,1.456,7,-61192.082201260826
sp_hof-5a_mace-g62-p109-Mutation,1.226,7,-61156.35025380731
sp_hof-5a_mace-g62-p110-Mutation,1.068,7,-61182.90000524676
sp_hof-5a_mace-g62-p111-Mutation,0.714,7,-61138.65124433191
sp_hof-5a_mace-g63-p55-Mutation,0.367,7,-61082.72820393698
sp_hof-5a_mace-g63-p167-Mutation,1.218,7,-61165.46512081638
sp_hof-5a_mace-g63-p36-Mutation,1.115,7,-61118.92375600048
sp_hof-5a_mace-g63-p3-Mutation,0.904,7,-61105.05151482783
sp_hof-5a_mace-g63-p61-Mutation,1.271,7,-61194.173313592655
sp_hof-5a_mace-g63-p182-Mutation,1.334,7,-61185.18391646506
sp_hof-5a_mace-g63-p146-Mutation,1.08,7,-61189.5561343391
sp_hof-5a_mace-g63-p114-Mutation,1.106,7,-61110.26263851933
sp_hof-5a_mace-g63-p97-Mutation,0.511,7,-61045.186871083504
sp_hof-5a_mace-g63-p98-Mutation,0.421,7,-61086.812184300004
sp_hof-5a_mace-g63-p30-Mutation,1.303,7,-61172.86815595847
sp_hof-5a_mace-g63-p31-Mutation,0.478,7,-61098.22735372126
sp_hof-5a_mace-g63-p149-Mutation,0.773,7,-61050.50745086294
sp_hof-5a_mace-g63-p150-Mutation,1.271,7,-61177.2276844202
sp_hof-5a_mace-g63-p161-Mutation,1.283,7,-61145.12214097402
sp_hof-5a_mace-g63-p163-Mutation,0.989,7,-61164.376489954295
sp_hof-5a_mace-g63-p20-Mutation,0.443,7,-61040.143272653564
sp_hof-5a_mace-g63-p21-Mutation,1.031,7,-61135.90926605669
sp_hof-5a_mace-g63-p40-Mutation,1.068,7,-61198.09175843416
sp_hof-5a_mace-g63-p43-Mutation,1.323,7,-61173.357041067284
sp_hof-5a_mace-g63-p236-Mutation,1.297,7,-61187.701220157665
sp_hof-5a_mace-g63-p239-Mutation,0.537,7,-61069.71793211789
sp_hof-5a_mace-g63-p228-Mutation,1.504,7,-61133.29811542557
sp_hof-5a_mace-g63-p231-Mutation,1.138,7,-61080.46731388264
sp_hof-5a_mace-g63-p5-Mutation,0.783,7,-61144.85179606721
sp_hof-5a_mace-g63-p7-Mutation,1.238,7,-61166.00328629608
sp_hof-5a_mace-g63-p104-Random,0.55,7,-61150.04270675268
sp_hof-5a_mace-g63-p107-Random,1.026,7,-61153.11745832877
sp_hof-5a_mace-g63-p72-Mutation,1.251,7,-61172.3610056493
sp_hof-5a_mace-g63-p73-Mutation,0.846,7,-61086.3156419856
sp_hof-5a_mace-g63-p33-Mutation,1.378,7,-61174.05870630658
sp_hof-5a_mace-g63-p34-Mutation,1.249,7,-61123.93770482306
sp_hof-5a_mace-g63-p205-Random,0.757,7,-61101.77143079012
sp_hof-5a_mace-g63-p207-Mutation,1.218,7,-61181.17699498494
sp_hof-5a_mace-g63-p185-Mutation,0.422,7,-61073.241407930655
sp_hof-5a_mace-g63-p186-Random,1.181,7,-61214.19890169856
sp_hof-5a_mace-g63-p141-Mutation,1.423,7,-61302.66404084019
sp_hof-5a_mace-g63-p142-Mutation,1.431,7,-61142.17330583476
sp_hof-5a_mace-g63-p252-Mutation,1.148,7,-61178.30574345713
sp_hof-5a_mace-g63-p254-Mutation,1.299,7,-61240.534442661774
sp_hof-5a_mace-g63-p69-Mutation,0.906,7,-61118.49385962895
sp_hof-5a_mace-g63-p71-Mutation,1.297,7,-61173.109965703334
sp_hof-5a_mace-g63-p188-Mutation,1.334,7,-61270.38182468221
sp_hof-5a_mace-g63-p189-Mutation,0.565,7,-61013.933333766945
sp_hof-5a_mace-g63-p76-Mutation,1.315,7,-61161.34897324926
sp_hof-5a_mace-g63-p78-Mutation,0.575,7,-61097.51693452517
sp_hof-5a_mace-g63-p200-Mutation,1.31,7,-61183.56921604998
sp_hof-5a_mace-g63-p202-Mutation,1.203,7,-61218.515121398
sp_hof-5a_mace-g63-p192-Mutation,1.256,7,-61102.35212694145
sp_hof-5a_mace-g63-p195-Mutation,1.145,7,-61232.174155921224
sp_hof-5a_mace-g63-p244-Mutation,1.058,7,-61179.46211602385
sp_hof-5a_mace-g63-p247-Mutation,1.228,7,-61257.079502316235
sp_hof-5a_mace-g63-p24-Mutation,1.174,7,-61209.77098884588
sp_hof-5a_mace-g63-p25-Mutation,1.407,7,-61221.2489687145
sp_hof-5a_mace-g63-p27-Mutation,0.522,7,-61106.14488208738
sp_hof-5a_mace-g63-p124-Random,0.804,7,-61070.28496365001
sp_hof-5a_mace-g63-p126-Mutation,0.967,7,-61160.2960078134
sp_hof-5a_mace-g63-p127-Mutation,0.598,7,-61019.50243165575
sp_hof-5a_mace-g63-p168-Mutation,1.267,7,-61138.172415302455
sp_hof-5a_mace-g63-p169-Mutation,1.135,7,-61131.56311717433
sp_hof-5a_mace-g63-p170-Mutation,1.476,7,-61263.06299197986
sp_hof-5a_mace-g63-p81-Mutation,1.006,7,-61142.76813367548
sp_hof-5a_mace-g63-p82-Random,0.452,7,-61023.039199032464
sp_hof-5a_mace-g63-p83-Mutation,0.492,7,-61028.92493724835
sp_hof-5a_mace-g63-p132-Mutation,1.369,7,-61168.38222188037
sp_hof-5a_mace-g63-p133-Mutation,1.135,7,-61195.47516687101
sp_hof-5a_mace-g63-p135-Mutation,1.051,7,-61146.37859253643
sp_hof-5a_mace-g63-p221-Mutation,0.58,7,-61038.80154481708
sp_hof-5a_mace-g63-p222-Mutation,0.98,7,-61160.08649963592
sp_hof-5a_mace-g63-p223-Mutation,1.204,7,-61228.93413760071
sp_hof-5a_mace-g63-p128-Mutation,1.225,7,-61250.45467759413
sp_hof-5a_mace-g63-p129-Mutation,0.573,7,-61115.5949145486
sp_hof-5a_mace-g63-p131-Mutation,1.393,7,-61262.48337461181
sp_hof-5a_mace-g63-p101-Mutation,0.668,7,-61119.26072746972
sp_hof-5a_mace-g63-p102-Mutation,0.62,7,-61072.8150499129
sp_hof-5a_mace-g63-p103-Mutation,0.472,7,-61104.014390419565
sp_hof-5a_mace-g63-p56-Mutation,1.38,7,-61132.4529177669
sp_hof-5a_mace-g63-p58-Mutation,1.236,7,-61192.49920767755
sp_hof-5a_mace-g63-p59-Mutation,1.257,7,-61123.202345716374
sp_hof-5a_mace-g63-p12-Mutation,1.211,7,-61166.49520498014
sp_hof-5a_mace-g63-p14-Random,0.366,7,-61085.93614858903
sp_hof-5a_mace-g63-p15-Mutation,1.291,7,-61077.997366033975
sp_hof-5a_mace-g63-p85-Mutation,1.02,7,-61176.952606394145
sp_hof-5a_mace-g63-p86-Mutation,1.068,7,-61126.30365623985
sp_hof-5a_mace-g63-p87-Mutation,1.404,7,-61207.13614143711
sp_hof-5a_mace-g63-p232-Mutation,1.364,7,-61143.199506568846
sp_hof-5a_mace-g63-p233-Mutation,0.407,7,-61051.49659278548
sp_hof-5a_mace-g63-p234-Mutation,1.279,7,-61186.51637269215
sp_hof-5a_mace-g63-p225-Mutation,1.204,7,-61165.67255197654
sp_hof-5a_mace-g63-p226-Mutation,1.181,7,-61135.456457408756
sp_hof-5a_mace-g63-p227-Mutation,1.101,7,-61177.574141040786
sp_hof-5a_mace-g63-p152-Mutation,1.205,7,-61133.15538836756
sp_hof-5a_mace-g63-p153-Mutation,1.382,7,-61166.26071521991
sp_hof-5a_mace-g63-p155-Mutation,1.409,7,-61202.90851014741
sp_hof-5a_mace-g63-p209-Mutation,1.042,7,-61125.33822733611
sp_hof-5a_mace-g63-p210-Mutation,1.239,7,-61134.50559800851
sp_hof-5a_mace-g63-p211-Mutation,1.386,7,-61254.078492544235
sp_hof-5a_mace-g63-p136-Mutation,0.429,7,-61095.34966065751
sp_hof-5a_mace-g63-p137-Mutation,1.058,7,-61227.3701958665
sp_hof-5a_mace-g63-p138-Mutation,1.234,7,-61158.5443854653
sp_hof-5a_mace-g63-p196-Mutation,1.273,7,-61204.13872257789
sp_hof-5a_mace-g63-p197-Mutation,1.203,7,-61218.806573780086
sp_hof-5a_mace-g63-p199-Mutation,1.231,7,-61203.314344206905
sp_hof-5a_mace-g63-p88-Mutation,1.119,7,-61199.94884690302
sp_hof-5a_mace-g63-p90-Mutation,0.991,7,-61141.446851200555
sp_hof-5a_mace-g63-p91-Mutation,0.818,7,-61103.88468610029
sp_hof-5a_mace-g63-p108-Mutation,1.415,7,-61158.09657190806
sp_hof-5a_mace-g63-p110-Mutation,1.288,7,-61244.02467227432
sp_hof-5a_mace-g63-p111-Mutation,0.752,7,-61093.5412311171
sp_hof-5a_mace-g63-p248-Mutation,1.101,7,-61117.09435601458
sp_hof-5a_mace-g63-p249-Mutation,1.396,7,-61170.32952753254
sp_hof-5a_mace-g63-p251-Mutation,0.873,7,-61030.455357588675
sp_hof-5a_mace-g63-p212-Mutation,1.018,7,-61153.92687177461
sp_hof-5a_mace-g63-p213-Mutation,0.632,7,-61117.15790255103
sp_hof-5a_mace-g63-p214-Mutation,1.051,7,-61174.781839486706
sp_hof-5a_mace-g63-p215-Mutation,0.424,7,-61067.95759128729
sp_hof-5a_mace-g63-p172-Mutation,1.251,7,-61238.85322405751
sp_hof-5a_mace-g63-p173-Mutation,1.304,7,-61113.55840793787
sp_hof-5a_mace-g63-p175-Mutation,1.332,7,-61209.89022718063
sp_hof-5a_mace-g63-p64-Mutation,1.136,7,-61218.05648909642
sp_hof-5a_mace-g63-p66-Mutation,1.341,7,-61139.117348717744
sp_hof-5a_mace-g63-p67-Mutation,1.386,7,-61185.73305023532
sp_hof-5a_mace-g63-p44-Mutation,0.493,7,-61150.75911585644
sp_hof-5a_mace-g63-p45-Mutation,0.457,7,-61023.70879428629
sp_hof-5a_mace-g63-p46-Mutation,1.167,7,-61184.328915271246
sp_hof-5a_mace-g63-p47-Mutation,1.225,7,-61146.77090261372
sp_hof-5a_mace-g63-p120-Mutation,1.159,7,-61239.30633850333
sp_hof-5a_mace-g63-p121-Mutation,1.251,7,-61148.49569644537
sp_hof-5a_mace-g63-p122-Mutation,0.938,7,-61150.32765210729
sp_hof-5a_mace-g63-p123-Mutation,1.251,7,-61115.94895748758
sp_hof-5a_mace-g63-p16-Mutation,0.862,7,-61085.77726544774
sp_hof-5a_mace-g63-p17-Mutation,0.381,7,-61129.398331880046
sp_hof-5a_mace-g63-p18-Mutation,0.955,7,-61173.96516236528
sp_hof-5a_mace-g63-p19-Mutation,1.298,7,-61161.732736306934
sp_hof-5a_mace-g63-p216-Mutation,0.946,7,-61134.37153845202
sp_hof-5a_mace-g63-p218-Mutation,1.437,7,-61178.11896178042
sp_hof-5a_mace-g63-p219-Mutation,1.379,7,-61289.77663682337
sp_hof-5a_mace-g63-p176-Mutation,1.455,7,-61145.73193646165
sp_hof-5a_mace-g63-p177-Mutation,1.2,7,-61163.549373606285
sp_hof-5a_mace-g63-p178-Mutation,0.777,7,-61037.47878150933
sp_hof-5a_mace-g63-p179-Mutation,1.268,7,-61051.77692894118
sp_hof-5a_mace-g63-p116-Mutation,1.354,7,-61211.22230326568
sp_hof-5a_mace-g63-p117-Mutation,0.414,7,-61023.854399752585
sp_hof-5a_mace-g63-p118-Mutation,1.072,7,-61184.99305763715
sp_hof-5a_mace-g63-p119-Mutation,1.153,7,-61108.24642469359
sp_hof-5a_mace-g63-p8-Mutation,1.059,7,-61247.04436597806
sp_hof-5a_mace-g63-p9-Mutation,0.833,7,-61067.741017616834
sp_hof-5a_mace-g63-p10-Mutation,1.368,7,-61175.64456657209
sp_hof-5a_mace-g63-p11-Mutation,1.047,7,-61207.938571533974
sp_hof-5a_mace-g63-p48-Mutation,0.967,7,-61095.343442594014
sp_hof-5a_mace-g63-p49-Mutation,1.456,7,-61205.908171082425
sp_hof-5a_mace-g63-p50-Mutation,0.966,7,-61115.28631359043
sp_hof-5a_mace-g63-p51-Mutation,1.09,7,-61189.84805780163
sp_hof-5a_mace-g63-p240-Mutation,1.401,7,-61202.875842427915
sp_hof-5a_mace-g63-p241-Mutation,1.306,7,-61215.31205731199
sp_hof-5a_mace-g63-p242-Mutation,0.846,7,-61088.04497937166
sp_hof-5a_mace-g63-p243-Mutation,0.318,7,-61028.59908663972
sp_hof-5a_mace-g63-p92-Mutation,1.336,7,-61176.10571205118
sp_hof-5a_mace-g63-p93-Mutation,0.425,7,-61020.061707750894
sp_hof-5a_mace-g63-p94-Mutation,1.455,7,-61090.91411838422
sp_hof-5a_mace-g63-p95-Mutation,1.196,7,-61053.47173477958
sp_hof-5a_mace-g63-p156-Mutation,1.36,7,-61226.4426042515
sp_hof-5a_mace-g63-p157-Mutation,1.397,7,-61157.316674112924
sp_hof-5a_mace-g63-p158-Mutation,1.445,7,-61137.82069135446
sp_hof-5a_mace-g63-p159-Mutation,0.57,7,-61040.15014429481
sp_hof-5a_mace-g64-p142-Mutation,1.102,7,-61187.300927314514
sp_hof-5a_mace-g64-p123-Mutation,1.233,7,-61103.57392129806
sp_hof-5a_mace-g64-p70-Mutation,0.596,7,-61145.207838660564
sp_hof-5a_mace-g64-p178-Mutation,0.958,7,-61115.74402583152
sp_hof-5a_mace-g64-p175-Mutation,1.475,7,-61238.70274009405
sp_hof-5a_mace-g64-p16-Mutation,1.33,7,-61191.5674601666
sp_hof-5a_mace-g64-p201-Mutation,1.032,7,-61245.2199852003
sp_hof-5a_mace-g64-p64-Mutation,1.359,7,-61204.33389544097
sp_hof-5a_mace-g64-p66-Mutation,1.318,7,-61126.22453611905
sp_hof-5a_mace-g64-p137-Mutation,1.072,7,-61173.14333262679
sp_hof-5a_mace-g64-p139-Mutation,1.156,7,-61177.96105983679
sp_hof-5a_mace-g64-p168-Mutation,1.225,7,-61171.35582385284
sp_hof-5a_mace-g64-p170-Mutation,1.204,7,-61146.00617700552
sp_hof-5a_mace-g64-p108-Mutation,1.485,7,-61302.163060838044
sp_hof-5a_mace-g64-p109-Mutation,1.029,7,-61112.669110359115
sp_hof-5a_mace-g64-p190-Mutation,0.493,7,-61084.497159522405
sp_hof-5a_mace-g64-p191-Mutation,0.788,7,-61087.34638292029
sp_hof-5a_mace-g64-p206-Mutation,0.613,7,-61067.5589403934
sp_hof-5a_mace-g64-p207-Mutation,1.165,7,-61097.28622263638
sp_hof-5a_mace-g64-p92-Random,0.358,7,-61068.46143004384
sp_hof-5a_mace-g64-p94-Mutation,1.404,7,-61231.18987906947
sp_hof-5a_mace-g64-p132-Mutation,1.372,7,-61205.14068237967
sp_hof-5a_mace-g64-p134-Mutation,0.417,7,-61168.08107314314
sp_hof-5a_mace-g64-p193-Mutation,1.442,7,-61230.62317801217
sp_hof-5a_mace-g64-p194-Mutation,0.392,7,-61096.096138487446
sp_hof-5a_mace-g64-p224-Mutation,0.955,7,-61174.566481231144
sp_hof-5a_mace-g64-p226-Mutation,1.021,7,-61140.434962462714
sp_hof-5a_mace-g64-p48-Mutation,1.354,7,-61118.68645543384
sp_hof-5a_mace-g64-p51-Mutation,1.412,7,-61262.43252512995
sp_hof-5a_mace-g64-p245-Mutation,1.049,7,-61117.790702512495
sp_hof-5a_mace-g64-p247-Mutation,1.282,7,-61187.58525033127
sp_hof-5a_mace-g64-p241-Mutation,1.344,7,-61208.557000875626
sp_hof-5a_mace-g64-p242-Mutation,1.282,7,-61179.13727859305
sp_hof-5a_mace-g64-p184-Mutation,0.416,7,-61010.40855834566
sp_hof-5a_mace-g64-p187-Mutation,0.66,7,-61142.77562784539
sp_hof-5a_mace-g64-p125-Mutation,0.919,7,-61085.985477457245
sp_hof-5a_mace-g64-p126-Mutation,1.184,7,-61087.091053754215
sp_hof-5a_mace-g64-p80-Mutation,1.348,7,-61152.73575902389
sp_hof-5a_mace-g64-p82-Mutation,0.683,7,-61008.9376456624
sp_hof-5a_mace-g64-p21-Mutation,1.399,7,-61229.67873879161
sp_hof-5a_mace-g64-p23-Mutation,1.257,7,-61210.71265833158
sp_hof-5a_mace-g64-p85-Mutation,1.375,7,-61164.75303037255
sp_hof-5a_mace-g64-p86-Mutation,1.387,7,-61195.69713918457
sp_hof-5a_mace-g64-p4-Mutation,1.074,7,-61124.69973624427
sp_hof-5a_mace-g64-p5-Mutation,1.201,7,-61287.23715979806
sp_hof-5a_mace-g64-p7-Mutation,1.063,7,-61144.645341423246
sp_hof-5a_mace-g64-p42-Mutation,1.195,7,-61188.735501851
sp_hof-5a_mace-g64-p43-Mutation,1.286,7,-61190.38540389771
sp_hof-5a_mace-g64-p236-Mutation,1.413,7,-61269.83265805308
sp_hof-5a_mace-g64-p237-Mutation,0.537,7,-61032.06837871244
sp_hof-5a_mace-g64-p44-Mutation,0.529,7,-61081.62617347475
sp_hof-5a_mace-g64-p46-Mutation,1.432,7,-61145.972506435486
sp_hof-5a_mace-g64-p47-Mutation,1.139,7,-61102.39915990254
sp_hof-5a_mace-g64-p229-Mutation,1.204,7,-61245.553005495596
sp_hof-5a_mace-g64-p231-Mutation,1.226,7,-61134.637472077586
sp_hof-5a_mace-g64-p74-Mutation,1.281,7,-61183.28965525065
sp_hof-5a_mace-g64-p75-Mutation,1.249,7,-61092.185873899354
sp_hof-5a_mace-g64-p32-Mutation,1.313,7,-61226.80113537163
sp_hof-5a_mace-g64-p35-Mutation,0.641,7,-61109.960477821325
sp_hof-5a_mace-g64-p198-Mutation,1.334,7,-61239.275107696405
sp_hof-5a_mace-g64-p199-Mutation,1.153,7,-61161.5826813729
sp_hof-5a_mace-g64-p8-Mutation,1.262,7,-61197.49565000593
sp_hof-5a_mace-g64-p9-Mutation,1.198,7,-61223.40619462163
sp_hof-5a_mace-g64-p10-Mutation,1.129,7,-61042.28237023408
sp_hof-5a_mace-g64-p160-Random,0.644,7,-61144.59702105986
sp_hof-5a_mace-g64-p161-Mutation,1.263,7,-61142.683875999486
sp_hof-5a_mace-g64-p162-Mutation,0.929,7,-61070.97817865269
sp_hof-5a_mace-g64-p12-Mutation,1.36,7,-61155.378706109215
sp_hof-5a_mace-g64-p13-Mutation,1.372,7,-61132.19038656339
sp_hof-5a_mace-g64-p232-Mutation,1.327,7,-61193.69163200411
sp_hof-5a_mace-g64-p233-Mutation,1.077,7,-61205.733575922466
sp_hof-5a_mace-g64-p235-Mutation,0.486,7,-61065.197654789365
sp_hof-5a_mace-g64-p37-Mutation,0.784,7,-61117.24983509452
sp_hof-5a_mace-g64-p38-Mutation,1.338,7,-61226.04078967053
sp_hof-5a_mace-g64-p39-Mutation,0.447,7,-60999.15452041119
sp_hof-5a_mace-g64-p220-Mutation,1.291,7,-61170.64986412744
sp_hof-5a_mace-g64-p223-Mutation,1.264,7,-61328.562742213166
sp_hof-5a_mace-g64-p77-Mutation,0.543,7,-61156.789129192504
sp_hof-5a_mace-g64-p78-Mutation,1.365,7,-61293.780680596494
sp_hof-5a_mace-g64-p79-Mutation,0.988,7,-61205.661309119205
sp_hof-5a_mace-g64-p208-Mutation,1.085,7,-61075.36976142771
sp_hof-5a_mace-g64-p209-Mutation,1.422,7,-61211.63126267867
sp_hof-5a_mace-g64-p210-Mutation,1.2,7,-61084.043929258754
sp_hof-5a_mace-g64-p24-Mutation,1.281,7,-61253.948293353984
sp_hof-5a_mace-g64-p25-Mutation,1.402,7,-61083.54476350577
sp_hof-5a_mace-g64-p27-Mutation,0.673,7,-61189.22222192055
sp_hof-5a_mace-g64-p212-Mutation,1.192,7,-61126.810299495744
sp_hof-5a_mace-g64-p213-Mutation,1.192,7,-61174.6745966228
sp_hof-5a_mace-g64-p214-Mutation,1.172,7,-61169.6981005027
sp_hof-5a_mace-g64-p100-Mutation,1.162,7,-61199.99467204404
